Date,Actual_Close,ARIMA_Prediction,XGBoost_Prediction,LSTM_Prediction
2016-03-24,735.3,743.1910788813416,748.6962,739.1501
2016-03-28,733.53,743.1910788813416,741.1535,739.4777
2016-03-29,744.77,743.1910788813416,746.1553,738.72534
2016-03-30,750.53,743.1910788813416,756.8932,738.9693
2016-03-31,744.95,743.1910788813416,761.0608,740.46515
2016-04-01,749.91,743.1910788813416,761.87024,741.6873
2016-04-04,745.29,743.1910788813416,755.9475,743.3039
2016-04-05,737.8,743.1910788813416,753.4107,744.2673
2016-04-06,745.69,743.1910788813416,749.4399,743.7181
2016-04-07,740.28,743.1910788813416,750.1701,743.4853
2016-04-08,739.15,743.1910788813416,748.61804,742.66327
2016-04-11,736.1,743.1910788813416,739.4345,741.4799
2016-04-12,743.09,743.1910788813416,743.20886,739.82385
2016-04-13,751.72,743.1910788813416,753.2137,739.08075
2016-04-14,753.2,743.1910788813416,757.51227,740.10406
2016-04-15,759.0,743.1910788813416,760.46783,742.1819
2016-04-18,766.61,743.1910788813416,760.75256,745.40936
2016-04-19,753.93,743.1910788813416,756.318,749.9217
2016-04-20,752.67,743.1910788813416,750.9805,752.8023
2016-04-21,759.14,743.1910788813416,750.933,754.2687
2016-04-22,718.77,743.1910788813416,740.319,755.6214
2016-04-25,723.15,743.1910788813416,727.66284,751.0725
2016-04-26,708.14,743.1910788813416,713.43463,744.57
2016-04-27,705.84,743.1910788813416,722.9348,735.68524
2016-04-28,691.02,743.1910788813416,720.52405,726.3577
2016-04-29,693.01,743.1910788813416,690.2576,716.005
2016-05-02,698.21,743.1910788813416,690.40594,706.7545
2016-05-03,692.36,743.1910788813416,713.81866,700.0042
2016-05-04,695.7,743.1910788813416,683.1258,694.7803
2016-05-05,701.43,743.1910788813416,691.5608,691.59735
2016-05-06,711.12,743.1910788813416,700.6087,690.7631
2016-05-09,712.9,743.1910788813416,702.4211,692.67645
2016-05-10,723.18,743.1910788813416,705.64014,696.18005
2016-05-11,715.29,743.1910788813416,706.6791,701.5616
2016-05-12,713.31,743.1910788813416,711.3873,706.3029
2016-05-13,710.83,743.1910788813416,705.8483,709.8717
2016-05-16,716.49,743.1910788813416,705.5326,711.99243
2016-05-17,706.23,743.1910788813416,714.2778,713.7666
2016-05-18,706.63,743.1910788813416,710.6065,713.70557
2016-05-19,700.32,743.1910788813416,707.6253,712.6818
2016-05-20,709.74,743.1910788813416,706.3143,710.36975
2016-05-23,704.24,743.1910788813416,710.60516,708.8717
2016-05-24,720.09,743.1910788813416,703.63025,707.24146
2016-05-25,725.27,743.1910788813416,722.48505,707.86475
2016-05-26,724.12,743.1910788813416,732.67084,710.3256
2016-05-27,732.66,743.1910788813416,729.6818,713.37354
2016-05-31,735.72,743.1910788813416,728.7592,717.53674
2016-06-01,734.15,743.1910788813416,732.8894,722.197
2016-06-02,730.4,743.1910788813416,735.68256,726.33234
2016-06-03,722.34,743.1910788813416,729.1966,729.13385
2016-06-06,716.55,743.1910788813416,721.1633,729.71875
2016-06-07,716.65,743.1910788813416,719.45416,728.1877
2016-06-08,728.28,743.1910788813416,724.5491,725.65326
2016-06-09,728.58,743.1910788813416,734.0035,724.40985
2016-06-10,719.41,743.1910788813416,727.9623,724.0356
2016-06-13,718.36,743.1910788813416,739.92773,722.9714
2016-06-14,718.27,743.1910788813416,721.0901,721.5513
2016-06-15,718.92,743.1910788813416,712.69867,720.096
2016-06-16,710.36,743.1910788813416,708.739,718.89276
2016-06-17,691.72,743.1910788813416,699.4989,716.8402
2016-06-20,693.71,743.1910788813416,682.6291,712.1222
2016-06-21,695.94,743.1910788813416,690.5674,706.83716
2016-06-22,697.46,743.1910788813416,691.12256,702.17914
2016-06-23,701.87,743.1910788813416,690.9876,698.6675
2016-06-24,675.22,743.1910788813416,699.17236,696.84564
2016-06-27,668.26,743.1910788813416,676.8104,692.7373
2016-06-28,680.04,743.1910788813416,674.35846,687.0723
2016-06-29,684.11,743.1910788813416,683.637,682.7862
2016-06-30,692.1,743.1910788813416,686.30023,680.31335
2016-07-01,699.21,743.1910788813416,684.32556,680.2304
2016-07-05,694.95,743.1910788813416,701.4727,682.45337
2016-07-06,697.77,743.1910788813416,692.42035,685.183
2016-07-07,695.36,743.1910788813416,701.6476,688.2737
2016-07-08,705.63,743.1910788813416,697.0257,690.8746
2016-07-11,715.09,743.1910788813416,706.3869,694.2273
2016-07-12,720.64,743.1910788813416,715.5514,698.8008
2016-07-13,716.98,743.1910788813416,715.2883,704.2112
2016-07-14,720.95,743.1910788813416,718.8394,708.9224
2016-07-15,719.85,743.1910788813416,715.49286,713.17566
2016-07-18,733.78,743.1910788813416,722.23444,716.44495
2016-07-19,736.96,743.1910788813416,731.8667,720.58875
2016-07-20,741.19,743.1910788813416,742.2249,725.05835
2016-07-21,738.63,743.1910788813416,748.79553,729.69556
2016-07-22,742.74,743.1910788813416,742.045,733.4531
2016-07-25,739.77,743.1910788813416,747.82916,736.7755
2016-07-26,738.42,743.1910788813416,752.48285,738.96606
2016-07-27,741.77,743.1910788813416,749.5337,740.02686
2016-07-28,745.91,743.1910788813416,755.9292,740.7372
2016-07-29,768.79,743.1910788813416,756.85547,741.678
2016-08-01,772.88,743.1910788813416,763.2429,745.7421
2016-08-02,771.07,743.1910788813416,761.66864,751.5309
2016-08-03,773.18,743.1910788813416,767.9905,757.31006
2016-08-04,771.61,743.1910788813416,766.799,762.64264
2016-08-05,782.22,743.1910788813416,774.916,766.77747
2016-08-08,781.76,743.1910788813416,783.17834,771.1678
2016-08-09,784.26,743.1910788813416,784.4777,774.9768
2016-08-10,784.68,743.1910788813416,786.4182,778.28687
2016-08-11,784.85,743.1910788813416,783.4907,780.88947
2016-08-12,783.22,743.1910788813416,794.31165,782.7317
2016-08-15,782.44,743.1910788813416,793.76184,783.6254
2016-08-16,777.14,743.1910788813416,788.61346,783.72076
2016-08-17,779.91,743.1910788813416,789.6771,782.5591
2016-08-18,777.5,743.1910788813416,783.28625,781.2303
2016-08-19,775.42,743.1910788813416,779.7346,779.5925
2016-08-22,772.15,743.1910788813416,775.53107,777.6979
2016-08-23,772.08,743.1910788813416,779.6773,775.4445
2016-08-24,769.64,743.1910788813416,774.5104,773.28864
2016-08-25,769.41,743.1910788813416,769.1195,771.12726
2016-08-26,769.54,743.1910788813416,770.8204,769.2362
2016-08-29,772.15,743.1910788813416,772.16736,767.77795
2016-08-30,769.09,743.1910788813416,767.92114,767.14056
2016-08-31,767.05,743.1910788813416,768.0474,766.628
2016-09-01,768.78,743.1910788813416,771.8677,766.0055
2016-09-02,771.46,743.1910788813416,769.6461,765.67236
2016-09-06,780.08,743.1910788813416,779.18164,765.92834
2016-09-07,780.35,743.1910788813416,779.3608,767.7027
2016-09-08,775.32,743.1910788813416,775.54944,770.12195
2016-09-09,759.66,743.1910788813416,772.2228,771.90106
2016-09-12,769.02,743.1910788813416,767.0922,770.9016
2016-09-13,759.69,743.1910788813416,775.0998,769.852
2016-09-14,762.49,743.1910788813416,770.5106,767.51843
2016-09-15,771.76,743.1910788813416,780.0957,765.2009
2016-09-16,768.88,743.1910788813416,784.14685,764.4715
2016-09-19,765.7,743.1910788813416,773.02155,764.2897
2016-09-20,771.41,743.1910788813416,777.63257,764.0295
2016-09-21,776.22,743.1910788813416,775.90186,764.58765
2016-09-22,787.21,743.1910788813416,777.42285,766.1919
2016-09-23,786.9,743.1910788813416,782.62036,769.7241
2016-09-26,774.21,743.1910788813416,776.2412,773.81256
2016-09-27,783.01,743.1910788813416,783.1349,775.89984
2016-09-28,781.56,743.1910788813416,787.3987,777.89044
2016-09-29,775.01,743.1910788813416,787.9477,779.28265
2016-09-30,777.29,743.1910788813416,782.2891,779.21
2016-10-03,772.56,743.1910788813416,789.40454,778.65344
2016-10-04,776.43,743.1910788813416,786.09644,777.1813
2016-10-05,776.47,743.1910788813416,779.5858,775.94025
2016-10-06,776.86,743.1910788813416,777.6042,774.9601
2016-10-07,775.08,743.1910788813416,782.4709,774.3074
2016-10-10,785.94,743.1910788813416,777.28534,773.67163
2016-10-11,783.07,743.1910788813416,779.64215,774.6822
2016-10-12,786.14,743.1910788813416,780.8169,776.0348
2016-10-13,778.19,743.1910788813416,779.08246,777.87494
2016-10-14,778.53,743.1910788813416,788.2845,778.60693
2016-10-17,779.96,743.1910788813416,786.68524,778.70715
2016-10-18,795.26,743.1910788813416,783.30566,778.6243
2016-10-19,801.5,743.1910788813416,797.43207,780.613
2016-10-20,796.97,743.1910788813416,796.997,784.3297
2016-10-21,799.37,743.1910788813416,804.30865,787.8765
2016-10-24,813.11,743.1910788813416,817.4341,791.24054
2016-10-25,807.67,743.1910788813416,818.89886,796.0188
2016-10-26,799.07,743.1910788813416,802.96295,800.08966
2016-10-27,795.35,743.1910788813416,810.489,801.9879
2016-10-28,795.37,743.1910788813416,796.84,801.8736
2016-10-31,784.54,743.1910788813416,796.93134,800.60626
2016-11-01,783.61,743.1910788813416,783.9368,797.23553
2016-11-02,768.7,743.1910788813416,783.7096,793.02057
2016-11-03,762.13,743.1910788813416,782.9164,786.71844
2016-11-04,762.02,743.1910788813416,771.89496,779.21674
2016-11-07,782.52,743.1910788813416,776.54047,772.04565
2016-11-08,790.51,743.1910788813416,776.8831,768.9067
2016-11-09,785.31,743.1910788813416,788.25214,769.51434
2016-11-10,762.56,743.1910788813416,775.1417,771.4674
2016-11-11,754.02,743.1910788813416,781.91516,770.80334
2016-11-14,736.08,743.1910788813416,746.024,767.7015
2016-11-15,758.49,743.1910788813416,742.8666,761.1633
2016-11-16,764.48,743.1910788813416,747.71313,756.7659
2016-11-17,771.23,743.1910788813416,760.49585,754.86847
2016-11-18,760.54,743.1910788813416,758.10846,755.5945
2016-11-21,769.2,743.1910788813416,761.2723,756.24646
2016-11-22,768.27,743.1910788813416,778.52844,758.082
2016-11-23,760.99,743.1910788813416,780.3348,760.2019
2016-11-25,761.68,743.1910788813416,769.85297,761.21783
2016-11-28,768.24,743.1910788813416,773.12616,761.617
2016-11-29,770.84,743.1910788813416,780.46423,762.52344
2016-11-30,758.04,743.1910788813416,773.3135,763.9281
2016-12-01,747.92,743.1910788813416,758.2092,763.625
2016-12-02,750.5,743.1910788813416,759.14124,761.0382
2016-12-05,762.52,743.1910788813416,765.25476,757.8863
2016-12-06,759.11,743.1910788813416,779.67365,756.4614
2016-12-07,771.19,743.1910788813416,759.95435,755.6627
2016-12-08,776.42,743.1910788813416,779.4019,757.04376
2016-12-09,789.29,743.1910788813416,778.48926,760.17444
2016-12-12,789.27,743.1910788813416,790.62726,765.711
2016-12-13,796.1,743.1910788813416,795.69006,771.8644
2016-12-14,797.07,743.1910788813416,796.68896,778.5651
2016-12-15,797.85,743.1910788813416,798.6841,784.8069
2016-12-16,790.8,743.1910788813416,803.89923,790.0618
2016-12-19,794.2,743.1910788813416,794.466,793.0073
2016-12-20,796.42,743.1910788813416,802.24286,794.7318
2016-12-21,794.56,743.1910788813416,795.95624,795.77313
2016-12-22,791.26,743.1910788813416,798.7727,795.95374
2016-12-23,789.91,743.1910788813416,799.4827,795.1103
2016-12-27,791.55,743.1910788813416,802.4795,793.58
2016-12-28,785.05,743.1910788813416,793.4849,792.0703
2016-12-29,782.79,743.1910788813416,783.67737,789.79926
2016-12-30,771.82,743.1910788813416,776.6757,787.09735
